Test_Name,Model_Size,Checkpoint_Step,Episode,Status,Steps,Expected_InGame_Time_Sec,Wall_Time_Sec,Actual_Hz,Avg_Speed,Total_Reward
Baseline_Small,Small,N/A,50,WIN,90,4.5,10.759893655776978,8.3643949354164,33.371041111111104,130.02911
Baseline_Small,Small,N/A,51,WIN,93,4.65,11.193980932235718,8.308036306564047,34.719036559139795,132.28512899999998
Baseline_Small,Small,N/A,52,WIN,110,5.5,13.195739030838013,8.33602420773354,28.605526363636372,131.458653
Baseline_Small,Small,N/A,53,WIN,85,4.25,10.13457989692688,8.387126142818673,36.10374941176471,130.682175
Baseline_Small,Small,N/A,54,WIN,100,5.0,11.985692024230957,8.343281288876296,31.55889599999999,131.531079
Baseline_Small,Small,N/A,55,WIN,87,4.3500000000000005,10.402339220046997,8.363503454332356,36.25326551724138,131.533633
Baseline_Small,Small,N/A,56,WIN,88,4.4,10.620379447937012,8.285956300468515,35.41444886363637,131.162878
Baseline_Small,Small,N/A,57,WIN,92,4.6000000000000005,10.980852603912354,8.378220099887457,32.59948695652173,129.97518200000002
Baseline_Small,Small,N/A,58,WIN,103,5.15,12.350873231887817,8.339491310952154,31.97734951456311,132.90704300000002
Baseline_Small,Small,N/A,59,WIN,94,4.7,11.398871183395386,8.24643058840149,31.452031914893617,129.54755
Baseline_Small,Small,N/A,60,WIN,92,4.6000000000000005,10.997502565383911,8.365535670760572,34.7583,131.972401
Baseline_Small,Small,N/A,61,WIN,91,4.55,10.891023635864258,8.355504775541577,35.59516153846153,132.379289
Baseline_Small,Small,N/A,62,WIN,95,4.75,11.19772219657898,8.483868266442927,33.38024736842106,131.70676899999998
Baseline_Small,Small,N/A,63,WIN,90,4.5,10.720181226730347,8.395380460135186,35.045260000000006,131.53924899999998
Baseline_Small,Small,N/A,64,WIN,86,4.3,10.187344789505005,8.441846406199694,36.34857093023256,131.24816900000002
Baseline_Small,Small,N/A,65,WIN,94,4.7,11.239328384399414,8.363489061363785,32.957085106382976,130.971757
Baseline_Small,Small,N/A,66,WIN,86,4.3,10.333235740661621,8.322659248117914,34.549032558139544,129.71034899999998
Baseline_Small,Small,N/A,67,WIN,95,4.75,11.24448561668396,8.448585665763504,33.62834736842105,131.939975
Baseline_Small,Small,N/A,68,WIN,96,4.800000000000001,11.33792757987976,8.46715586456569,32.456411458333335,131.145474
Baseline_Small,Small,N/A,69,WIN,105,5.25,12.55330514907837,8.364331046928212,32.18032857142857,133.77905199999998
Baseline_Small,Small,N/A,70,WIN,91,4.55,10.79941439628601,8.42638282602578,33.74832967032967,130.706222
Baseline_Small,Small,N/A,71,WIN,88,4.4,10.5326087474823,8.355005118844408,35.73337499999999,131.438108
Baseline_Small,Small,N/A,72,WIN,85,4.25,10.235703468322754,8.304265580089954,36.08026,130.66182700000002
Baseline_Small,Small,N/A,73,WIN,85,4.25,10.290805101394653,8.259800779676649,34.46548352941177,129.281216
Baseline_Small,Small,N/A,74,WIN,88,4.4,10.410705089569092,8.452837655364071,37.0483465909091,132.586675
Baseline_Small,Small,N/A,75,WIN,85,4.25,10.128055095672607,8.392529384671077,37.39019411764706,131.77685100000002
Baseline_Small,Small,N/A,76,WIN,88,4.4,10.490472316741943,8.388564150687394,37.365368181818184,132.875622
Baseline_Small,Small,N/A,77,WIN,86,4.3,10.231964111328125,8.405033389902798,34.62675581395349,129.754848
Baseline_Small,Small,N/A,78,WIN,102,5.1000000000000005,12.069627285003662,8.450965186533434,31.665518627450986,132.280985
Baseline_Small,Small,N/A,79,WIN,103,5.15,12.329611539840698,8.353872274659741,31.492406796116516,132.43183299999998
Baseline_Small,Small,N/A,80,WIN,92,4.6000000000000005,10.859139442443848,8.472126220279515,35.07966847826088,132.261214
Baseline_Small,Small,N/A,81,WIN,94,4.7,11.277177333831787,8.335419158302837,34.04552234042553,132.00112099999998
Baseline_Small,Small,N/A,82,WIN,88,4.4,10.539839744567871,8.3492730565808,36.06433295454544,131.731192
Baseline_Small,Small,N/A,83,WIN,90,4.5,10.886907815933228,8.266810146796965,34.17444333333332,130.736921
Baseline_Small,Small,N/A,84,WIN,95,4.75,11.365672588348389,8.35850225858081,33.59987157894738,131.90952900000002
Baseline_Small,Small,N/A,85,WIN,94,4.7,11.196836948394775,8.39522808389884,31.826523404255312,129.906042
Baseline_Small,Small,N/A,86,WIN,113,5.65,13.551146268844604,8.338777971853048,27.453954070796467,130.6144157
Baseline_Small,Small,N/A,87,WIN,84,4.2,10.100202083587646,8.316665281033936,36.98689404761904,131.049484
Baseline_Small,Small,N/A,88,WIN,87,4.3500000000000005,10.312805652618408,8.436113598040201,37.03332068965516,132.217056
Baseline_Small,Small,N/A,89,WIN,89,4.45,10.706437587738037,8.312755692138971,34.88651573033707,131.043513
Baseline_Small,Small,N/A,90,WIN,98,4.9,11.70124340057373,8.375178316109116,32.22855612244897,131.57542999999998
Baseline_Small,Small,N/A,91,WIN,96,4.800000000000001,11.462302923202515,8.37528031174891,33.14785833333333,131.817716
Baseline_Small,Small,N/A,92,WIN,91,4.55,10.714426279067993,8.493221907530428,33.76030549450551,130.72066199999998
Baseline_Small,Small,N/A,93,WIN,89,4.45,10.748738765716553,8.280041215986042,35.196594382022475,131.302407
Baseline_Small,Small,N/A,94,WIN,101,5.050000000000001,12.032286643981934,8.394081938740724,31.412086138613862,131.707901
Baseline_Small,Small,N/A,95,WIN,85,4.25,10.049173831939697,8.458406772688223,35.50683647058823,130.17806
Baseline_Small,Small,N/A,96,WIN,87,4.3500000000000005,10.328628301620483,8.423190133229053,36.4892264367816,131.720772
Baseline_Small,Small,N/A,97,WIN,91,4.55,10.806685209274292,8.420713497040133,34.81793846153846,131.676602
Baseline_Small,Small,N/A,98,WIN,90,4.5,10.702019214630127,8.409627958522638,35.28793333333335,131.738823
Baseline_Small,Small,N/A,99,WIN,95,4.75,11.374708890914917,8.351862092565495,33.96142842105263,132.26162300000001
Baseline_Small,Small,N/A,100,WIN,88,4.4,10.569835424423218,8.325579014850371,34.932862500000006,130.739622
Baseline_Small,Small,N/A,101,WIN,82,4.1000000000000005,9.9016273021698,8.281467025327329,36.71046829268293,130.09816899999998
Baseline_Small,Small,N/A,102,WIN,94,4.7,11.339691877365112,8.289466858233702,32.36708510638298,130.40106400000002
Baseline_Small,Small,N/A,103,WIN,103,5.15,12.301146984100342,8.373202932468905,31.442444660194166,132.375881
Baseline_Small,Small,N/A,104,WIN,87,4.3500000000000005,10.483396053314209,8.298837471898805,35.66655517241379,131.018328
Baseline_Small,Small,N/A,105,WIN,86,4.3,10.366636753082275,8.295843873803133,34.96452906976745,130.067577
Baseline_Small,Small,N/A,106,WIN,85,4.25,10.247281551361084,8.294882850048165,35.81765882352939,130.440289
Baseline_Small,Small,N/A,107,WIN,94,4.7,11.1503427028656,8.43023416453759,33.71225744680851,131.664113
Baseline_Small,Small,N/A,108,WIN,89,4.45,10.728660583496094,8.295536922559444,36.30456404494382,132.293331
Baseline_Small,Small,N/A,109,WIN,89,4.45,10.562003135681152,8.426431885759927,35.321928089887635,131.41500100000002
Baseline_Small,Small,N/A,110,WIN,94,4.7,11.091465950012207,8.474984318902997,33.67730000000001,131.653906
Baseline_Small,Small,N/A,111,WIN,91,4.55,10.922557830810547,8.331381843848478,33.50424945054945,130.46233800000002
Baseline_Small,Small,N/A,112,WIN,86,4.3,10.230899095535278,8.405908336788313,35.355177906976735,130.403276
Baseline_Small,Small,N/A,113,WIN,98,4.9,11.729091167449951,8.355293568862797,33.30839489795918,132.64007900000001
Baseline_Small,Small,N/A,114,WIN,96,4.800000000000001,11.315311908721924,8.48407898734126,32.92673958333334,131.56686
Baseline_Small,Small,N/A,115,WIN,82,4.1000000000000005,9.869590759277344,8.308348542508776,37.44492317073169,130.702072
Baseline_Small,Small,N/A,116,WIN,85,4.25,10.195880651473999,8.336700173879704,37.6581494117647,132.001056
Baseline_Small,Small,N/A,117,WIN,98,4.9,11.731562376022339,8.353533558351801,32.600443877551015,131.93327000000002
Baseline_Small,Small,N/A,118,WIN,90,4.5,10.844022512435913,8.29950324215835,35.19662888888889,131.666407
Baseline_Small,Small,N/A,119,WIN,88,4.4,10.658358573913574,8.25643079933347,34.180589772727274,130.07245500000002
Baseline_Small,Small,N/A,120,WIN,91,4.55,10.889752864837646,8.356479814508326,33.43852087912089,130.423521
Baseline_Small,Small,N/A,121,WIN,86,4.3,10.177640914916992,8.449895287025992,36.458868604651165,131.35246800000002
Baseline_Small,Small,N/A,122,WIN,89,4.45,10.643656492233276,8.361788081468402,35.25325056179775,131.364498
Baseline_Small,Small,N/A,123,WIN,86,4.3,10.143668174743652,8.478195315391748,36.646524418604656,131.508658
Baseline_Small,Small,N/A,124,WIN,89,4.45,10.656569480895996,8.351655770607048,33.433261797752806,129.751208
Baseline_Small,Small,N/A,125,WIN,99,4.95,11.81687045097351,8.377852698879682,32.69765252525253,132.36264500000001
Baseline_Small,Small,N/A,126,WIN,85,4.25,10.148068189620972,8.375978404139472,34.766651764705884,129.527229
Baseline_Small,Small,N/A,127,WIN,91,4.55,10.809638023376465,8.418413253358462,36.07105604395604,132.81853
Baseline_Small,Small,N/A,128,WIN,97,4.8500000000000005,11.564461946487427,8.387765937477328,32.85218556701031,131.861591
Baseline_Small,Small,N/A,129,WIN,92,4.6000000000000005,10.891411781311035,8.447022465706981,34.572610869565224,131.79381
Baseline_Small,Small,N/A,130,WIN,85,4.25,10.230370044708252,8.30859486299491,37.57175058823529,131.924731
Baseline_Small,Small,N/A,131,WIN,88,4.4,10.557787656784058,8.335079550823732,36.15166818181819,131.79910999999998
Baseline_Small,Small,N/A,132,WIN,84,4.2,10.058457374572754,8.351181187320785,37.78909047619048,131.736044
Baseline_Small,Small,N/A,133,WIN,88,4.4,10.586474180221558,8.312493706772381,33.75055000000001,129.69800500000002
Baseline_Small,Small,N/A,134,WIN,79,3.95,9.515721321105957,8.302050610159975,37.406482278481015,129.54229099999998
Baseline_Small,Small,N/A,135,WIN,94,4.7,11.425201654434204,8.22742589961359,32.57205319148936,130.58908399999999
Baseline_Small,Small,N/A,136,WIN,100,5.0,11.83941388130188,8.446364068573626,31.770271999999995,131.76739500000002
Baseline_Small,Small,N/A,137,WIN,99,4.95,11.81263780593872,8.380854608970441,32.55272121212121,132.217535
Baseline_Small,Small,N/A,138,WIN,81,4.05,9.654873371124268,8.389545557609722,36.91112716049382,129.87798600000002
Baseline_Small,Small,N/A,139,WIN,103,5.15,12.283120155334473,8.38549152800299,29.85421941747573,130.746829
Baseline_Small,Small,N/A,140,WIN,80,4.0,9.598804712295532,8.33437103866948,37.359418749999996,129.884787
Baseline_Small,Small,N/A,141,WIN,82,4.1000000000000005,9.848604679107666,8.326052539599916,36.550250000000005,129.968056
Baseline_Small,Small,N/A,142,WIN,92,4.6000000000000005,11.006978273391724,8.358333932792513,33.001470652173914,130.327792
Baseline_Small,Small,N/A,143,WIN,101,5.050000000000001,11.971008777618408,8.437050032812156,32.36858811881188,132.68959900000002
Baseline_Small,Small,N/A,144,WIN,97,4.8500000000000005,11.681732892990112,8.303562569745713,32.80057835051547,131.80659699999998
Baseline_Small,Small,N/A,145,WIN,92,4.6000000000000005,10.917213916778564,8.427058469432943,35.41694673913042,132.56242799999998
Baseline_Small,Small,N/A,146,WIN,92,4.6000000000000005,10.89691710472107,8.442754874233298,35.696298913043464,132.83826
Baseline_Small,Small,N/A,147,WIN,81,4.05,9.746031522750854,8.311075108972913,36.45776666666666,129.524296
Baseline_Small,Small,N/A,148,WIN,102,5.1000000000000005,12.064618587493896,8.454473654536624,31.394678431372544,132.00784099999998
Baseline_Small,Small,N/A,149,WIN,87,4.3500000000000005,10.365416526794434,8.393295124716543,35.17279310344827,130.590968
Baseline_Small,Small,N/A,150,WIN,90,4.5,10.729381561279297,8.388181507571348,35.15727444444443,131.635087
Baseline_Small,Small,N/A,151,WIN,81,4.05,9.677307605743408,8.370096652908616,37.59068024691359,130.447122
Baseline_Small,Small,N/A,152,WIN,89,4.45,10.667179346084595,8.343348987815377,35.577271910112366,131.646369
Baseline_Small,Small,N/A,153,WIN,104,5.2,12.297342300415039,8.457111907545256,29.552627884615383,130.73011
Baseline_Small,Small,N/A,154,WIN,98,4.9,11.646115064620972,8.41482326563201,33.312003061224495,132.64282500000002
Baseline_Small,Small,N/A,155,WIN,108,5.4,12.891664743423462,8.377506097891274,31.121820370370372,133.60297300000002
Baseline_Small,Small,N/A,156,WIN,85,4.25,10.164668560028076,8.36229922284502,36.683109411764704,131.17663100000001
Baseline_Small,Small,N/A,157,WIN,79,3.95,9.529139280319214,8.290360511694987,37.13056202531645,129.328608
Baseline_Small,Small,N/A,158,WIN,94,4.7,11.274758100509644,8.337207695458318,32.43124255319148,130.482599
Baseline_Small,Small,N/A,159,WIN,99,4.95,11.801260471343994,8.388934405811426,31.11543434343434,130.79928900000002
Baseline_Small,Small,N/A,160,WIN,85,4.25,10.110369205474854,8.407210288025066,37.13168470588236,131.555375
Baseline_Small,Small,N/A,161,WIN,95,4.75,11.39315128326416,8.338342714675365,32.738285263157906,131.10007800000002
Baseline_Small,Small,N/A,162,WIN,88,4.4,10.36983346939087,8.486153635904934,35.8784625,131.558879
Baseline_Small,Small,N/A,163,WIN,91,4.55,10.831815958023071,8.401176714288315,33.2508967032967,130.25555
Baseline_Small,Small,N/A,164,WIN,97,4.8500000000000005,11.479620456695557,8.449756711549133,32.9204144329897,131.923263
Baseline_Small,Small,N/A,165,WIN,95,4.75,11.365971088409424,8.358282742499433,33.21461052631578,131.545491
Baseline_Small,Small,N/A,166,WIN,87,4.3500000000000005,10.512444257736206,8.275905951746273,35.68495172413794,131.03485999999998
Baseline_Small,Small,N/A,167,WIN,84,4.2,10.015787839889526,8.386759118983745,37.20920357142857,131.238585
Baseline_Small,Small,N/A,168,WIN,90,4.5,10.837119102478027,8.30479015215589,34.690166666666656,131.213762
Baseline_Small,Small,N/A,169,WIN,100,5.0,11.899991512298584,8.403367338258223,33.849651,133.843067
Baseline_Small,Small,N/A,170,WIN,94,4.7,11.38481879234314,8.25660923678642,33.311059574468096,131.306818
Baseline_Small,Small,N/A,171,WIN,91,4.55,10.898285388946533,8.349937329801966,33.000485714285716,130.011252
Baseline_Small,Small,N/A,172,WIN,97,4.8500000000000005,11.655940055847168,8.321937101189897,33.06083298969072,132.066493
Baseline_Small,Small,N/A,173,WIN,92,4.6000000000000005,11.001586675643921,8.362430139615771,35.163636956521756,132.34802499999998
Baseline_Small,Small,N/A,174,WIN,88,4.4,10.480741024017334,8.396352872219817,36.51270113636365,132.114623
Baseline_Small,Small,N/A,175,WIN,102,5.1000000000000005,12.210925817489624,8.35317497825645,29.33147549019607,129.913758
Baseline_Small,Small,N/A,176,WIN,100,5.0,11.995797634124756,8.336252665310676,31.98166999999999,131.97789600000002
Baseline_Small,Small,N/A,177,WIN,83,4.15,9.954691886901855,8.337776893849362,36.199139759036136,130.03822
Baseline_Small,Small,N/A,178,WIN,97,4.8500000000000005,11.48421025276184,8.446379669570439,31.88493505154639,130.92118100000002
Baseline_Small,Small,N/A,179,WIN,89,4.45,10.660987138748169,8.348195044389719,33.59409999999999,129.87940700000001
Baseline_Small,Small,N/A,180,WIN,103,5.15,12.343512535095215,8.344464325462402,30.183450485436882,131.07898
Baseline_Small,Small,N/A,181,WIN,86,4.3,10.268293142318726,8.375296537412643,37.2433965116279,132.012363
Baseline_Small,Small,N/A,182,WIN,89,4.45,10.634979724884033,8.36861021857477,35.64439887640449,131.70859400000003
Baseline_Small,Small,N/A,183,WIN,89,4.45,10.647039651870728,8.359131073994106,36.600320224719106,132.571674
Baseline_Small,Small,N/A,184,WIN,98,4.9,11.665699481964111,8.400696430721023,33.189354081632644,132.514014
Baseline_Small,Small,N/A,185,WIN,90,4.5,10.660197019577026,8.442620697789975,35.385291111111115,131.83809200000002
Baseline_Small,Small,N/A,186,WIN,94,4.7,11.358457803726196,8.275771378854165,32.52298829787234,130.568885
Baseline_Small,Small,N/A,187,WIN,90,4.5,10.73055624961853,8.387263242126846,35.285997777777794,131.756136
Baseline_Small,Small,N/A,188,WIN,88,4.4,10.501351356506348,8.379873885990648,34.645248863636354,130.482951
Baseline_Small,Small,N/A,189,WIN,80,4.0,9.637941122055054,8.300527984854712,36.79575749999999,129.435402
Baseline_Small,Small,N/A,190,WIN,92,4.6000000000000005,11.060621976852417,8.317796249843534,34.64271086956522,131.860399
Baseline_Small,Small,N/A,191,WIN,90,4.5,10.789414882659912,8.341508875021805,33.69512888888888,130.317422
Baseline_Small,Small,N/A,192,WIN,93,4.65,11.031789064407349,8.430182942860334,33.84527634408601,131.47123299999998
Baseline_Small,Small,N/A,193,WIN,87,4.3500000000000005,10.397504329681396,8.367392524342991,34.74560114942528,130.226697
Baseline_Small,Small,N/A,194,WIN,92,4.6000000000000005,10.969722986221313,8.38672044094076,32.74952934782609,130.124806
Baseline_Small,Small,N/A,195,WIN,100,5.0,11.86815357208252,8.425910516967878,32.945979,132.94482700000003
Baseline_Small,Small,N/A,196,WIN,87,4.3500000000000005,10.257731914520264,8.481407071757035,36.34322298850573,131.604024
Baseline_Small,Small,N/A,197,WIN,100,5.0,11.873842239379883,8.421873727473622,33.95222500000001,133.947737
Baseline_Small,Small,N/A,198,WIN,104,5.2,12.428742170333862,8.367701137789902,29.130923076923086,130.28191700000002
Baseline_Small,Small,N/A,199,WIN,88,4.4,10.531087875366211,8.356211726790843,34.36504431818182,130.23697
Baseline_Small,Small,N/A,200,WIN,93,4.65,11.189481735229492,8.311376898466568,33.39653548387097,131.05656000000002
Baseline_Base,Base,N/A,1,WIN,83,4.15,10.095823049545288,8.22122174612978,39.170509638554236,132.508132
Baseline_Base,Base,N/A,2,WIN,86,4.3,10.402817726135254,8.266990950340318,38.353965116279056,132.98300999999998
Baseline_Base,Base,N/A,3,WIN,84,4.2,10.199541091918945,8.235664648339213,38.598815476190495,132.419805
Baseline_Base,Base,N/A,4,WIN,83,4.15,10.066250324249268,8.245374129039462,38.996269879518074,132.357416
Baseline_Base,Base,N/A,5,WIN,83,4.15,10.001510381698608,8.29874657250555,38.80730843373494,132.18293699999998
Baseline_Base,Base,N/A,6,WIN,86,4.3,10.437312364578247,8.23966908299722,36.87081046511628,131.694796
Baseline_Base,Base,N/A,7,WIN,85,4.25,10.231014728546143,8.308071316018793,38.57382588235295,132.77139499999998
Baseline_Base,Base,N/A,8,WIN,77,3.85,9.326450109481812,8.256088768621334,41.07987142857143,131.629778
Baseline_Base,Base,N/A,9,WIN,71,3.5500000000000003,8.698568344116211,8.162262707060872,43.78300140845071,131.08320600000002
Baseline_Base,Base,N/A,10,WIN,84,4.2,10.196617841720581,8.238025716361046,38.9598,132.724743
Baseline_Base,Base,N/A,11,WIN,81,4.05,9.794931173324585,8.269583376001107,39.870433333333324,132.29360699999998
Baseline_Base,Base,N/A,12,WIN,73,3.6500000000000004,8.879412412643433,8.221264719730215,42.791200000000025,131.235829
Baseline_Base,Base,N/A,13,WIN,74,3.7,9.031505346298218,8.193539965110102,41.94741081081081,131.029088
Baseline_Base,Base,N/A,14,WIN,81,4.05,13.46286678314209,6.016549172233246,26.00790827160494,121.0653825
Baseline_Base,Base,N/A,15,WIN,74,3.7,8.967471837997437,8.252047102779109,42.84662837837837,131.704267
Baseline_Base,Base,N/A,16,WIN,76,3.8000000000000003,9.160371541976929,8.296606709862578,42.27745131578947,132.129252
Baseline_Base,Base,N/A,17,WIN,82,4.1000000000000005,9.921973705291748,8.26448471197484,39.60271829268292,132.450158
Baseline_Base,Base,N/A,18,WIN,81,4.05,9.81210994720459,8.255105215476759,40.46056419753085,132.764302
Baseline_Base,Base,N/A,19,WIN,79,3.95,9.598075866699219,8.230816373737222,40.24121645569619,131.77259099999998
Baseline_Base,Base,N/A,20,WIN,81,4.05,9.882537603378296,8.196275415366046,39.534843209876534,132.019407
Baseline_Base,Base,N/A,21,WIN,83,4.15,10.05418610572815,8.255267917978223,38.969525301204825,132.32827500000002
Baseline_Base,Base,N/A,22,WIN,73,3.6500000000000004,8.934292793273926,8.170764232727763,43.06542191780821,131.434478
Baseline_Base,Base,N/A,23,WIN,88,4.4,10.668909549713135,8.248265634829208,36.75368068181819,132.336086
Baseline_Base,Base,N/A,24,WIN,78,3.9000000000000004,9.27317500114441,8.411358568168287,40.50179358974359,131.58990599999998
Baseline_Base,Base,N/A,25,WIN,82,4.1000000000000005,9.989049911499023,8.20898891551284,38.99576463414634,131.971798
Baseline_Base,Base,N/A,26,WIN,71,3.5500000000000003,8.601616859436035,8.254262095167897,43.02822676056338,130.54741
Baseline_Base,Base,N/A,27,WIN,82,4.1000000000000005,9.981528282165527,8.21517483915898,40.065812195121964,132.844173
Baseline_Base,Base,N/A,28,WIN,85,4.25,10.325726747512817,8.231866102836214,38.665964705882345,132.86175799999998
Baseline_Base,Base,N/A,29,WIN,80,4.0,9.7018723487854,8.245831023535924,39.79554374999999,131.830365
Baseline_Base,Base,N/A,30,WIN,75,3.75,9.053424835205078,8.28415780383525,43.21781999999999,132.410685
Baseline_Base,Base,N/A,31,WIN,84,4.2,10.214973211288452,8.223222740043267,38.83402380952383,132.611915
Baseline_Base,Base,N/A,32,WIN,83,4.15,10.036407947540283,8.269891024142915,39.13346867469879,132.479296
Baseline_Base,Base,N/A,33,WIN,84,4.2,10.148224830627441,8.277309716915926,38.29448214285714,132.166183
Baseline_Base,Base,N/A,34,WIN,84,4.2,10.133435010910034,8.289390508703363,38.92947261904763,132.69946399999998
Baseline_Base,Base,N/A,35,WIN,81,4.05,9.827193260192871,8.242434829088756,39.36451851851853,131.881947
Baseline_Base,Base,N/A,36,WIN,77,3.85,9.35047173500061,8.23487864379871,41.02204935064935,131.585906
Baseline_Base,Base,N/A,37,WIN,82,4.1000000000000005,9.965799570083618,8.228140594574688,39.404392682926826,132.30677400000002
Baseline_Base,Base,N/A,38,WIN,84,4.2,10.228987693786621,8.211956306392274,38.206349999999986,132.070323
