Test_Name,Model_Size,Checkpoint_Step,Episode,Status,Steps,Expected_InGame_Time_Sec,Wall_Time_Sec,Actual_Hz,Avg_Speed,Total_Reward
Baseline_Small,Small,N/A,29,CRASH,114,5.7,13.516567468643188,8.434093956506805,23.241037903947365,3.241631499999958
Baseline_Small,Small,N/A,30,WIN,145,7.25,17.219110250473022,8.42087645010675,23.89791351034483,134.0164671
Baseline_Small,Small,N/A,31,CRASH,66,3.3000000000000003,7.895512104034424,8.359179129910462,25.373157600606053,-5.388898000000006
Baseline_Small,Small,N/A,32,CRASH,72,3.6,8.588274955749512,8.383522927593141,23.611202991805552,-5.537737000000002
Baseline_Small,Small,N/A,33,CRASH,75,3.75,8.925256490707397,8.403119851859367,22.735853142,-5.487903400000004
Baseline_Small,Small,N/A,34,CRASH,84,4.2,9.927187204360962,8.461611357857665,20.761603686666664,-5.007594000000012
Baseline_Small,Small,N/A,35,WIN,139,6.95,16.40957808494568,8.4706626386403,25.370607122302165,133.8048137
Baseline_Small,Small,N/A,36,CRASH,70,3.5,8.237708330154419,8.49750891807647,23.726319763714276,-5.516986000000001
Baseline_Small,Small,N/A,37,WIN,146,7.300000000000001,17.236370086669922,8.470460965149032,24.987361828767117,135.7524843
Baseline_Small,Small,N/A,38,CRASH,74,3.7,8.75711441040039,8.450272148107814,22.680341666486488,-5.367237900000008
Baseline_Small,Small,N/A,39,CRASH,81,4.05,9.449704885482788,8.57169625735478,21.9855520465432,-4.778219900000019
Baseline_Small,Small,N/A,40,WIN,139,6.95,16.39066457748413,8.480437101430555,25.17222653956835,133.8851021
Baseline_Small,Small,N/A,41,WIN,140,7.0,16.534719228744507,8.467032192274504,24.880338885714277,133.6462023
Baseline_Small,Small,N/A,42,WIN,139,6.95,16.41169238090515,8.469571374718502,24.346079568345328,132.81671729999997
Baseline_Small,Small,N/A,43,WIN,158,7.9,18.790161848068237,8.408655618697798,21.366914816455715,131.56478450000003
Baseline_Small,Small,N/A,44,WIN,131,6.550000000000001,15.48527979850769,8.459646948880085,26.288662671755716,133.81511099999997
Baseline_Small,Small,N/A,45,CRASH,58,2.9000000000000004,6.829195737838745,8.492947372797873,21.407254994655172,-9.90673499999999
Baseline_Small,Small,N/A,46,CRASH,72,3.6,8.541887760162354,8.429050114167213,22.997889096944448,-6.010748899999992
Baseline_Small,Small,N/A,47,CRASH,135,6.75,16.007665157318115,8.433459762761402,19.22417596251852,1.268515899999965
Baseline_Small,Small,N/A,48,CRASH,75,3.75,8.807640314102173,8.515334110535292,23.005559734000006,-5.455132400000007
Baseline_Small,Small,N/A,49,WIN,133,6.65,15.79444694519043,8.42068104451735,25.85953259398496,133.97344329999999
Baseline_Small,Small,N/A,50,WIN,155,7.75,18.38706088066101,8.42984101733326,21.60549825161291,131.0178913
Baseline_Small,Small,N/A,51,WIN,146,7.300000000000001,17.330227851867676,8.42458629211073,23.984209297945203,133.17040459999998
Baseline_Small,Small,N/A,52,WIN,150,7.5,17.732264280319214,8.459156576325272,23.336602693333333,132.9791031
Baseline_Small,Small,N/A,53,WIN,151,7.550000000000001,17.838480949401855,8.464846330150282,22.908039649006597,132.74728819999999
Baseline_Small,Small,N/A,54,CRASH,66,3.3000000000000003,7.896630048751831,8.357995701018334,24.63929124621214,-6.002677399999996
Baseline_Small,Small,N/A,55,CRASH,82,4.1000000000000005,9.753271579742432,8.407435323580469,20.55504120865854,-5.590285200000006
Baseline_Small,Small,N/A,56,CRASH,83,4.15,9.841778755187988,8.433434856097271,20.253647247469882,-5.720792100000002
Baseline_Small,Small,N/A,57,CRASH,75,3.75,8.941791534423828,8.38758091275863,22.607709094533334,-5.525172600000003
Baseline_Small,Small,N/A,58,WIN,135,6.75,15.964215517044067,8.456413022980573,25.177107022222224,133.5479113
Baseline_Small,Small,N/A,59,CRASH,75,3.75,8.827018737792969,8.496639944683334,22.679113389866668,-5.127168600000013
Baseline_Small,Small,N/A,60,CRASH,78,3.9000000000000004,9.27183747291565,8.412571966220185,21.984875363461544,-5.318703300000008
Baseline_Small,Small,N/A,61,WIN,158,7.9,18.780768871307373,8.412861107160905,22.355791778481013,133.3124479
Baseline_Small,Small,N/A,62,WIN,156,7.800000000000001,18.502328872680664,8.431371049205566,22.64828379961539,132.7190487
Baseline_Small,Small,N/A,63,WIN,137,6.8500000000000005,16.286168336868286,8.412046171097364,25.193844160583946,134.47634070000004
Baseline_Small,Small,N/A,64,WIN,147,7.3500000000000005,17.304564714431763,8.494868401827182,23.69077437278912,132.8921805
Baseline_Small,Small,N/A,65,WIN,141,7.050000000000001,16.654310703277588,8.466276540178336,24.695278723404243,134.7666956
Baseline_Small,Small,N/A,66,CRASH,73,3.6500000000000004,8.673699378967285,8.416247417683916,22.622041443972602,-5.602373100000001
Baseline_Small,Small,N/A,67,CRASH,138,6.9,16.36848759651184,8.430833892644308,19.443362148188413,4.338525499999964
Baseline_Small,Small,N/A,68,CRASH,129,6.45,15.309279918670654,8.426261763146428,20.97241585806203,4.564314999999972
Baseline_Small,Small,N/A,69,WIN,147,7.3500000000000005,17.53728747367859,8.382140067021753,23.608619938775508,133.7761104
Baseline_Small,Small,N/A,70,CRASH,124,6.2,14.731992721557617,8.41705547536338,21.681304264596783,4.651154599999973
Baseline_Small,Small,N/A,71,CRASH,74,3.7,8.807236433029175,8.402181610849333,22.76540039783784,-5.5958900000000025
Baseline_Small,Small,N/A,72,CRASH,74,3.7,8.734729766845703,8.471927807186526,23.619284249729727,-5.094144100000015
Baseline_Small,Small,N/A,73,CRASH,77,3.85,9.162815809249878,8.40353026874865,22.20291056480519,-5.6052010000000045
Baseline_Small,Small,N/A,74,CRASH,74,3.7,8.783513069152832,8.424875037743558,22.766012092162157,-5.614676300000003
Baseline_Small,Small,N/A,75,CRASH,78,3.9000000000000004,9.245631694793701,8.436416523483464,21.558695600000004,-5.619524200000004
Baseline_Small,Small,N/A,76,CRASH,78,3.9000000000000004,9.164416074752808,8.511180566635709,22.440471217435892,-5.05156160000001
Baseline_Small,Small,N/A,77,CRASH,74,3.7,8.802069187164307,8.407114103114656,21.966095093648658,-6.231310000000001
Baseline_Small,Small,N/A,78,WIN,153,7.65,18.242029190063477,8.387224820544628,23.065571084967317,133.4932845
Baseline_Small,Small,N/A,79,WIN,163,8.15,19.386788606643677,8.407787556116508,20.843450834355817,131.70651569999998
Baseline_Small,Small,N/A,80,WIN,142,7.1000000000000005,16.75311851501465,8.476033872304749,24.71826084507042,134.4649225
Baseline_Small,Small,N/A,81,WIN,156,7.800000000000001,18.45525860786438,8.452875319423775,22.149492020256424,131.6880386
Baseline_Small,Small,N/A,82,WIN,150,7.5,17.74906325340271,8.451150230209652,22.42120398666668,131.3882686
Baseline_Small,Small,N/A,83,WIN,135,6.75,15.943373203277588,8.467467848789184,25.734462148148143,134.21848110000002
Baseline_Small,Small,N/A,84,CRASH,70,3.5,8.355891704559326,8.377322549765102,24.147627370142864,-5.230634800000008
Baseline_Small,Small,N/A,85,CRASH,130,6.5,15.525967597961426,8.37306912949304,20.137392205,2.046901899999966
Baseline_Small,Small,N/A,86,WIN,147,7.3500000000000005,17.410414695739746,8.443222207450939,24.160185292517003,135.1469841
Baseline_Small,Small,N/A,87,CRASH,125,6.25,14.795774221420288,8.448358168309552,21.260527356720008,2.6638260999999623
Baseline_Small,Small,N/A,88,WIN,128,6.4,15.130519390106201,8.45972280923144,27.380911171875013,135.0317465
Baseline_Small,Small,N/A,89,CRASH,71,3.5500000000000003,8.291239976882935,8.563254736077754,23.57443420492957,-5.533801500000001
Baseline_Small,Small,N/A,90,WIN,141,7.050000000000001,16.701615810394287,8.442296937057332,24.141631304964537,132.2215996
Baseline_Small,Small,N/A,91,WIN,155,7.75,18.253279447555542,8.491624775993742,22.618402064516136,134.1032661
Baseline_Small,Small,N/A,92,WIN,158,7.9,18.72736430168152,8.436851948558147,21.88594457594936,132.81393759999997
Baseline_Small,Small,N/A,93,WIN,128,6.4,15.00625467300415,8.529776602436886,26.377883281249993,132.538932
Baseline_Small,Small,N/A,94,CRASH,71,3.5500000000000003,8.376599788665771,8.475992860022851,22.933503448309864,-5.841922099999994
Baseline_Small,Small,N/A,95,WIN,135,6.75,15.905268907546997,8.487753384411059,25.280874933333344,133.7159868
Baseline_Small,Small,N/A,96,CRASH,69,3.45,8.09833836555481,8.520266366429217,23.969125314782612,-5.900506299999998
Baseline_Small,Small,N/A,97,CRASH,75,3.75,8.885812044143677,8.440421610023796,23.226829079733342,-5.0258658000000125
Baseline_Small,Small,N/A,98,CRASH,72,3.6,8.599204063415527,8.372867938594103,23.314334458472217,-5.647779
Baseline_Small,Small,N/A,99,WIN,158,7.9,18.87430477142334,8.371169264958572,22.643062430379754,133.5872509
Baseline_Small,Small,N/A,100,WIN,129,6.45,15.172263383865356,8.502357013995848,26.416577054263563,133.9198903
Baseline_Small,Small,N/A,101,CRASH,70,3.5,8.315908193588257,8.417601345571791,24.337166107285707,-5.15217850000001
Baseline_Small,Small,N/A,102,WIN,148,7.4,17.470439434051514,8.471452624799706,23.667113594594582,134.67808759999997
Baseline_Small,Small,N/A,103,CRASH,64,3.2,7.5994486808776855,8.421663555810529,25.465049236875,-5.8475429000000005
Baseline_Small,Small,N/A,104,CRASH,86,4.3,10.123578071594238,8.495020178814793,20.613957054883716,-4.822341800000018
Baseline_Small,Small,N/A,105,CRASH,70,3.5,8.261153221130371,8.47339325712469,24.086421249871425,-5.578064100000008
Baseline_Small,Small,N/A,106,CRASH,78,3.9000000000000004,9.328376531600952,8.361583576281038,21.788785018333336,-5.731350900000004
Baseline_Small,Small,N/A,107,WIN,146,7.300000000000001,17.232683181762695,8.472273206676917,23.97730883561643,133.9329037
Baseline_Small,Small,N/A,108,WIN,167,8.35,19.931108236312866,8.378861728106996,20.87712189311377,131.7625529
Baseline_Small,Small,N/A,109,CRASH,74,3.7,8.65992021560669,8.54511336797758,23.60439180567567,-5.062666000000007
Baseline_Small,Small,N/A,110,CRASH,80,4.0,9.498574018478394,8.42231684928381,21.223408402875005,-5.8378827000000015
Baseline_Small,Small,N/A,111,CRASH,72,3.6,8.482051849365234,8.488512128747269,23.124886512777774,-5.904989199999994
Baseline_Small,Small,N/A,112,CRASH,72,3.6,8.611793994903564,8.360627302813954,22.897658699444435,-6.070380699999998
Baseline_Small,Small,N/A,113,WIN,161,8.05,18.97286057472229,8.485805256720313,22.3098649242236,133.34436909999997
Baseline_Small,Small,N/A,114,CRASH,70,3.5,8.326868534088135,8.406521576921428,23.692514313142855,-5.720680199999995
Baseline_Small,Small,N/A,115,CRASH,81,4.05,9.53108549118042,8.498507339479145,21.181649618888883,-5.381450100000011
Baseline_Small,Small,N/A,116,WIN,141,7.050000000000001,16.66690993309021,8.459876519765725,24.85336464539008,133.8515815
Baseline_Small,Small,N/A,117,CRASH,69,3.45,8.247833728790283,8.365833050094754,23.548445308695655,-5.931547199999995
Baseline_Small,Small,N/A,118,WIN,133,6.65,15.72719120979309,8.456691231501202,25.63555495488722,133.588471
Baseline_Small,Small,N/A,119,CRASH,84,4.2,9.87267255783081,8.508334446215665,22.078372622023803,-3.7361825000000373
Baseline_Small,Small,N/A,120,CRASH,81,4.05,9.478615999221802,8.545551376556466,21.409771709876537,-5.594808800000012
Baseline_Small,Small,N/A,121,WIN,137,6.8500000000000005,16.09808897972107,8.51032691970956,25.64897733576642,133.9810446
Baseline_Small,Small,N/A,122,CRASH,78,3.9000000000000004,9.280012607574463,8.405160994752897,21.64821342525641,-5.3341101000000055
Baseline_Small,Small,N/A,123,CRASH,71,3.5500000000000003,8.483620166778564,8.369068699943979,23.162685594225362,-5.986884799999997
Baseline_Small,Small,N/A,124,CRASH,75,3.75,8.846582174301147,8.477850374562848,22.874988806799998,-5.29837100000001
Baseline_Small,Small,N/A,125,CRASH,82,4.1000000000000005,9.719756841659546,8.436425039826343,20.731090699756102,-5.5206958000000075
Baseline_Small,Small,N/A,126,CRASH,74,3.7,8.689543724060059,8.515982236800877,22.771105817972966,-5.672462399999997
Baseline_Small,Small,N/A,127,CRASH,72,3.6,8.561737537384033,8.409507963263144,23.21038150055555,-5.7141848
Baseline_Small,Small,N/A,128,CRASH,80,4.0,9.460000991821289,8.456658732823026,21.75793921474999,-5.283334400000008
Baseline_Small,Small,N/A,129,CRASH,75,3.75,8.835927486419678,8.488073279830642,22.987002628133332,-5.215323900000012
Baseline_Small,Small,N/A,130,CRASH,79,3.95,9.370338916778564,8.430858339450486,21.424281792658235,-5.600769499999998
Baseline_Small,Small,N/A,131,CRASH,76,3.8000000000000003,9.076804637908936,8.372990609777899,22.20049585697368,-5.5602637000000055
Baseline_Small,Small,N/A,132,WIN,142,7.1000000000000005,16.831829071044922,8.436397458685969,25.062082232394364,134.3096675
Baseline_Small,Small,N/A,133,CRASH,71,3.5500000000000003,8.397570133209229,8.45482667887723,23.32121932549296,-5.693750800000004
Baseline_Small,Small,N/A,134,CRASH,83,4.15,9.879367113113403,8.401347884909525,20.718654790722887,-5.3407125000000075
Baseline_Small,Small,N/A,135,CRASH,75,3.75,8.842711687088013,8.481561160646436,23.50894826066667,-4.966226900000011
Baseline_Small,Small,N/A,136,WIN,143,7.15,17.000144243240356,8.4116933335351,24.6900379090909,134.9583644
Baseline_Small,Small,N/A,137,CRASH,75,3.75,8.894450187683105,8.432224411561585,22.33162645933334,-5.4777828000000035
Baseline_Small,Small,N/A,138,WIN,158,7.9,18.663657665252686,8.465650347528534,22.23770851898736,134.06009899999998
Baseline_Small,Small,N/A,139,CRASH,68,3.4000000000000004,8.001835823059082,8.49804988550787,24.463055007647057,-5.523949200000006
Baseline_Small,Small,N/A,140,WIN,156,7.800000000000001,18.492164850234985,8.436005262954254,22.051610455128206,132.6643694
Baseline_Small,Small,N/A,141,CRASH,66,3.3000000000000003,7.886521339416504,8.368708732218192,25.420590002272736,-5.372109300000007
Baseline_Small,Small,N/A,142,CRASH,74,3.7,8.75290584564209,8.454335200788574,23.427184829054053,-5.4847352000000065
Baseline_Small,Small,N/A,143,CRASH,71,3.5500000000000003,8.376755475997925,8.475835328300754,23.782447098873234,-5.557295700000003
Baseline_Small,Small,N/A,144,WIN,153,7.65,18.013364553451538,8.493693643183594,22.83052139869281,132.9006921
Baseline_Small,Small,N/A,145,WIN,151,7.550000000000001,17.8501558303833,8.459309903781245,23.25713807947019,134.47463299999998
Baseline_Small,Small,N/A,146,CRASH,65,3.25,7.642382621765137,8.505200958518243,25.48527833184616,-5.665530899999997
Baseline_Small,Small,N/A,147,CRASH,75,3.75,8.963510990142822,8.36725699142641,22.497546129600003,-5.570094100000004
Baseline_Small,Small,N/A,148,WIN,150,7.5,17.75374126434326,8.44892339967019,23.978375800000002,135.6436102
Baseline_Small,Small,N/A,149,CRASH,71,3.5500000000000003,8.453053712844849,8.399331461967627,22.99584052760562,-5.9549566999999985
Baseline_Small,Small,N/A,150,CRASH,75,3.75,8.98768401145935,8.344752653116704,22.685960538133333,-5.4710865000000055
Baseline_Small,Small,N/A,151,WIN,172,8.6,20.357293367385864,8.449060339011414,20.371141427906977,131.9046084
Baseline_Small,Small,N/A,152,CRASH,70,3.5,8.26686429977417,8.46753950006319,23.902414416857138,-5.4065081
Baseline_Small,Small,N/A,153,WIN,134,6.7,15.76258134841919,8.50114565869877,26.578408201492543,135.2743342
Baseline_Small,Small,N/A,154,WIN,148,7.4,17.436750411987305,8.487820064124673,23.214512114864856,132.1727869
Baseline_Small,Small,N/A,155,CRASH,69,3.45,8.17868447303772,8.436564612251399,24.218372003188403,-5.425971400000002
Baseline_Small,Small,N/A,156,CRASH,80,4.0,9.493786811828613,8.426563771194592,21.3274543875,-5.755300099999994
Baseline_Small,Small,N/A,157,CRASH,73,3.6500000000000004,8.633811235427856,8.455130418007386,23.77028525821918,-5.181341100000013
Baseline_Small,Small,N/A,158,CRASH,75,3.75,8.781625032424927,8.540560513922303,23.1817956652,-5.1896746000000125
Baseline_Small,Small,N/A,159,CRASH,72,3.6,8.483964204788208,8.48659874818477,23.697700839305554,-5.523957600000005
Baseline_Small,Small,N/A,160,CRASH,77,3.85,9.195295095443726,8.373847625418085,21.919242114415578,-5.6767223000000016
Baseline_Small,Small,N/A,161,WIN,143,7.15,16.995497465133667,8.413993193983588,24.430844090909098,134.59346020000004
Baseline_Small,Small,N/A,162,WIN,154,7.7,18.116493701934814,8.500541138573245,22.825967727272722,133.47419340000002
Baseline_Small,Small,N/A,163,WIN,145,7.25,17.306425094604492,8.37839121640469,23.519891841379327,132.5872731
Baseline_Small,Small,N/A,164,CRASH,66,3.3000000000000003,7.82652735710144,8.432858787635178,25.363835453333344,-5.401763100000004
Baseline_Small,Small,N/A,165,WIN,142,7.1000000000000005,16.883025407791138,8.410814801858331,24.6266181056338,134.10560040000001
Baseline_Small,Small,N/A,166,CRASH,70,3.5,8.323063611984253,8.410364652170633,23.598817313571423,-5.6332276000000014
Baseline_Small,Small,N/A,167,CRASH,72,3.6,8.65321946144104,8.320602559640811,23.504054549861113,-5.7403961999999975
Baseline_Small,Small,N/A,168,CRASH,78,3.9000000000000004,9.178486347198486,8.498133248714549,21.719124600769238,-5.527794700000003
Baseline_Small,Small,N/A,169,WIN,151,7.550000000000001,17.88109064102173,8.444675049830844,22.989406894701983,132.7026203
Baseline_Small,Small,N/A,170,CRASH,66,3.3000000000000003,7.811392784118652,8.449197450957099,25.0607136869697,-5.679076300000002
Baseline_Small,Small,N/A,171,CRASH,73,3.6500000000000004,8.742507219314575,8.35000740276464,23.13024673698629,-5.6862487
Baseline_Small,Small,N/A,172,WIN,162,8.1,19.315533876419067,8.387031962796225,21.693212691358024,133.67502580000001
Baseline_Small,Small,N/A,173,CRASH,72,3.6,8.470312356948853,8.500276845272753,22.911019105694436,-5.6444545000000055
Baseline_Small,Small,N/A,174,WIN,147,7.3500000000000005,17.451019287109375,8.42357673105004,23.04181208163265,132.2221462
Baseline_Small,Small,N/A,175,WIN,129,6.45,15.138620853424072,8.52125178700295,27.934148449612394,135.9831969
Baseline_Small,Small,N/A,176,CRASH,65,3.25,7.702652215957642,8.438651801692282,24.994554222153845,-6.005799999999994
Baseline_Small,Small,N/A,177,CRASH,75,3.75,8.874050617218018,8.451608316779268,23.10348116893333,-5.236932800000009
Baseline_Small,Small,N/A,178,WIN,147,7.3500000000000005,17.53993535041809,8.380874676171256,23.699609755102024,133.2082775
Baseline_Small,Small,N/A,179,WIN,135,6.75,15.958752155303955,8.459308013949713,25.996064592592596,134.4692315
Baseline_Small,Small,N/A,180,CRASH,67,3.35,7.950207948684692,8.427452518532512,24.789266935373124,-5.5416097
Baseline_Small,Small,N/A,181,CRASH,135,6.75,16.179632663726807,8.343823546912603,19.534604395481487,1.9901441999999605
Baseline_Small,Small,N/A,182,CRASH,72,3.6,8.554013967514038,8.417101056116769,23.719616879444445,-5.359656300000003
Baseline_Small,Small,N/A,183,CRASH,76,3.8000000000000003,8.943493127822876,8.49779822199078,22.69304494355264,-5.219087800000008
Baseline_Small,Small,N/A,184,CRASH,84,4.2,9.994507789611816,8.404615991925954,20.66958258583334,-5.1866308000000085
Baseline_Small,Small,N/A,185,CRASH,132,6.6000000000000005,15.544844388961792,8.4915613625397,20.599687144393922,3.883313499999961
Baseline_Small,Small,N/A,186,WIN,139,6.95,16.608200073242188,8.369359676967388,24.776038568345324,133.35753039999997
Baseline_Small,Small,N/A,187,CRASH,73,3.6500000000000004,8.577188730239868,8.510947152489496,23.69380987561644,-5.013291200000012
Baseline_Small,Small,N/A,188,WIN,164,8.200000000000001,19.48412036895752,8.417110800715848,21.519639225609755,133.33301989999998
Baseline_Small,Small,N/A,189,CRASH,67,3.35,7.949048757553101,8.428681474162216,24.615863904626863,-5.786144999999999
Baseline_Small,Small,N/A,190,WIN,148,7.4,17.520477533340454,8.447258342038028,23.939203729729737,135.0606807
Baseline_Small,Small,N/A,191,CRASH,76,3.8000000000000003,8.975948333740234,8.467071909752311,22.36926424197369,-5.228144300000007
Baseline_Small,Small,N/A,192,WIN,153,7.65,18.27834916114807,8.370558995842599,22.826418647058837,133.51753509999998
Baseline_Small,Small,N/A,193,WIN,138,6.9,16.380654335021973,8.424571886908991,25.46657732608694,133.9358931
Baseline_Small,Small,N/A,194,CRASH,79,3.95,9.275207281112671,8.517329867211659,21.90367706113924,-4.958847700000016
Baseline_Small,Small,N/A,195,CRASH,80,4.0,9.507753849029541,8.414185018911235,20.915607408874997,-5.821397400000002
Baseline_Small,Small,N/A,196,CRASH,70,3.5,8.342802286148071,8.390466128656092,24.081848099285725,-5.601005799999999
Baseline_Small,Small,N/A,197,CRASH,72,3.6,8.627202987670898,8.345694439193666,23.672389218333333,-5.483460000000004
Baseline_Small,Small,N/A,198,CRASH,74,3.7,8.772016048431396,8.435917078974406,23.059755317162164,-5.4592074000000075
Baseline_Small,Small,N/A,199,WIN,126,6.300000000000001,14.878724098205566,8.468468073495368,27.418492261904763,133.2391045
Baseline_Small,Small,N/A,200,CRASH,68,3.4000000000000004,8.045830249786377,8.451582731540409,24.575187852058836,-5.432746100000003
Baseline_Base,Base,N/A,1,WIN,115,5.75,13.864989995956421,8.29427212234113,29.3150101826087,132.6336365
Baseline_Base,Base,N/A,2,WIN,100,5.0,12.024322509765625,8.316476867514524,32.761505000000014,132.74735099999998
Baseline_Base,Base,N/A,3,WIN,103,5.15,12.316665887832642,8.362652761552248,33.13889815533981,134.10287420000003
Baseline_Base,Base,N/A,4,CRASH,109,5.45,13.011036157608032,8.377503427062853,23.38752422770643,3.219424699999969
Baseline_Base,Base,N/A,5,WIN,121,6.050000000000001,14.516134977340698,8.335552141729034,28.19761614049586,133.7707719
Baseline_Base,Base,N/A,6,CRASH,75,3.75,8.895276546478271,8.431441069664467,24.481004028933334,-3.80134440000003
Baseline_Base,Base,N/A,7,WIN,97,4.8500000000000005,11.702194690704346,8.289043428499108,34.1371752886598,132.789279
Baseline_Base,Base,N/A,8,CRASH,118,5.9,14.198923587799072,8.310489120555285,20.81818754991527,1.1768243999999726
Baseline_Base,Base,N/A,9,WIN,126,6.300000000000001,15.06459665298462,8.363980988169152,27.732832500000022,134.6092147
Baseline_Base,Base,N/A,10,WIN,106,5.300000000000001,12.73525094985962,8.32335384809739,31.938925471698116,133.81840900000003
Baseline_Base,Base,N/A,11,CRASH,65,3.25,7.807756423950195,8.325054787904667,25.807297959230777,-5.594803400000002
Baseline_Base,Base,N/A,12,CRASH,71,3.5500000000000003,8.467350006103516,8.38515001137559,23.425753464788727,-5.989436499999995
Baseline_Base,Base,N/A,13,CRASH,77,3.85,9.145887613296509,8.41908442960261,24.193741095844167,-3.8230006000000287
Baseline_Base,Base,N/A,14,CRASH,70,3.5,8.377582550048828,8.355632377456192,24.144006668285712,-5.656818999999999
Baseline_Base,Base,N/A,15,WIN,141,7.050000000000001,16.900774478912354,8.342812938894031,24.212141950354603,132.3727936
Baseline_Base,Base,N/A,16,CRASH,79,3.95,9.560473918914795,8.263188694412259,21.77781930113923,-4.957918000000012
Baseline_Base,Base,N/A,17,CRASH,109,5.45,13.096189498901367,8.323031673384381,24.022456275963307,3.72516999999997
Baseline_Base,Base,N/A,18,WIN,118,5.9,14.206011056900024,8.306342964775185,28.55661973728813,132.0454505
Baseline_Base,Base,N/A,19,WIN,126,6.300000000000001,15.141658306121826,8.321413510504179,27.19247097619048,132.763576
Baseline_Base,Base,N/A,20,CRASH,65,3.25,7.798145055770874,8.335315582761305,26.149843490923075,-5.205754600000002
Baseline_Base,Base,N/A,21,WIN,97,4.8500000000000005,11.667753458023071,8.313511281239844,34.68522298969073,133.3043917
Baseline_Base,Base,N/A,22,CRASH,68,3.4000000000000004,8.194857358932495,8.297886957834496,23.959230938529412,-6.116709199999992
Baseline_Base,Base,N/A,23,CRASH,78,3.9000000000000004,9.37242078781128,8.322289594747822,22.809248068974362,-4.648855300000022
Baseline_Base,Base,N/A,24,WIN,113,5.65,13.73537826538086,8.226930326688509,30.380950256637178,134.01129759999998
Baseline_Base,Base,N/A,25,CRASH,63,3.1500000000000004,7.6970438957214355,8.18496046709827,25.809159087619047,-6.031444599999997
Baseline_Base,Base,N/A,26,WIN,96,4.800000000000001,11.512522459030151,8.338745947435687,34.484083812499996,132.77163099999999
